,시군구,번지,본번,부번,단지명,전월세구분,전용면적(㎡),계약년월,계약일,보증금(만원),월세(만원),층,건축년도,도로명,위도,경도
14738,서울특별시 성동구 용답동,232-1,232,1,신창비바패밀리,월세,56.17,201808,16,"20,000",15,7,2006.0,천호대로 400,37.5612964964549,127.063321479459
14739,서울특별시 성동구 용답동,232-1,232,1,신창비바패밀리,월세,106.91,201810,19,"2,000",160,12,2006.0,천호대로 400,37.5612964964549,127.063321479459
14740,서울특별시 성동구 용답동,229-10,229,10,어반 오피스텔,월세,20.46,201801,2,"2,000",49,9,2013.0,자동차시장1길 39,37.5612111456625,127.062013248985
14741,서울특별시 성동구 용답동,229-10,229,10,어반 오피스텔,월세,16.21,201801,2,"2,000",49,5,2013.0,자동차시장1길 39,37.5612111456625,127.062013248985
14742,서울특별시 성동구 용답동,229-10,229,10,어반 오피스텔,월세,20.46,201801,4,"2,000",56,3,2013.0,자동차시장1길 39,37.5612111456625,127.062013248985
14743,서울특별시 성동구 용답동,229-10,229,10,어반 오피스텔,월세,18.98,201801,5,"2,000",49,7,2013.0,자동차시장1길 39,37.5612111456625,127.062013248985
14744,서울특별시 성동구 용답동,229-10,229,10,어반 오피스텔,월세,20.96,201801,5,"2,000",51,7,2013.0,자동차시장1길 39,37.5612111456625,127.062013248985
14745,서울특별시 성동구 용답동,229-10,229,10,어반 오피스텔,월세,18.98,201801,7,"2,000",49,10,2013.0,자동차시장1길 39,37.5612111456625,127.062013248985
14746,서울특별시 성동구 용답동,229-10,229,10,어반 오피스텔,월세,20.46,201801,9,"3,000",42,9,2013.0,자동차시장1길 39,37.5612111456625,127.062013248985
14747,서울특별시 성동구 용답동,229-10,229,10,어반 오피스텔,월세,16.21,201801,11,"2,000",49,2,2013.0,자동차시장1길 39,37.5612111456625,127.062013248985
14748,서울특별시 성동구 용답동,229-10,229,10,어반 오피스텔,월세,17.08,201801,15,"2,000",51,2,2013.0,자동차시장1길 39,37.5612111456625,127.062013248985
14749,서울특별시 성동구 용답동,229-10,229,10,어반 오피스텔,월세,20.46,201801,19,"2,000",56,5,2013.0,자동차시장1길 39,37.5612111456625,127.062013248985
14750,서울특별시 성동구 용답동,229-10,229,10,어반 오피스텔,월세,16.21,201801,30,"2,000",43,9,2013.0,자동차시장1길 39,37.5612111456625,127.062013248985
14751,서울특별시 성동구 용답동,229-10,229,10,어반 오피스텔,월세,29.64,201802,4,"1,000",77,10,2013.0,자동차시장1길 39,37.5612111456625,127.062013248985
14752,서울특별시 성동구 용답동,229-10,229,10,어반 오피스텔,월세,20.96,201802,6,"1,000",65,2,2013.0,자동차시장1길 39,37.5612111456625,127.062013248985
14753,서울특별시 성동구 용답동,229-10,229,10,어반 오피스텔,월세,16.21,201803,8,"1,000",57,4,2013.0,자동차시장1길 39,37.5612111456625,127.062013248985
14754,서울특별시 성동구 용답동,229-10,229,10,어반 오피스텔,월세,16.21,201803,12,"1,000",48,9,2013.0,자동차시장1길 39,37.5612111456625,127.062013248985
14755,서울특별시 성동구 용답동,229-10,229,10,어반 오피스텔,월세,16.21,201803,15,"1,000",45,10,2013.0,자동차시장1길 39,37.5612111456625,127.062013248985
14756,서울특별시 성동구 용답동,229-10,229,10,어반 오피스텔,월세,20.46,201803,19,"2,000",56,4,2013.0,자동차시장1길 39,37.5612111456625,127.062013248985
14757,서울특별시 성동구 용답동,229-10,229,10,어반 오피스텔,월세,20.46,201803,23,"2,000",56,4,2013.0,자동차시장1길 39,37.5612111456625,127.062013248985
14758,서울특별시 성동구 용답동,229-10,229,10,어반 오피스텔,월세,18.98,201804,4,"2,000",57,2,2013.0,자동차시장1길 39,37.5612111456625,127.062013248985
14759,서울특별시 성동구 용답동,229-10,229,10,어반 오피스텔,월세,20.46,201804,17,"1,000",57,9,2013.0,자동차시장1길 39,37.5612111456625,127.062013248985
14760,서울특별시 성동구 용답동,229-10,229,10,어반 오피스텔,월세,20.46,201805,9,"2,000",48,8,2013.0,자동차시장1길 39,37.5612111456625,127.062013248985
14761,서울특별시 성동구 용답동,229-10,229,10,어반 오피스텔,월세,18.98,201805,23,"2,000",57,3,2013.0,자동차시장1길 39,37.5612111456625,127.062013248985
14762,서울특별시 성동구 용답동,229-10,229,10,어반 오피스텔,월세,20.46,201805,23,"1,000",63,5,2013.0,자동차시장1길 39,37.5612111456625,127.062013248985
14763,서울특별시 성동구 용답동,229-10,229,10,어반 오피스텔,월세,20.46,201805,23,"2,000",59,2,2013.0,자동차시장1길 39,37.5612111456625,127.062013248985
14764,서울특별시 성동구 용답동,229-10,229,10,어반 오피스텔,월세,20.46,201805,25,"1,000",57,9,2013.0,자동차시장1길 39,37.5612111456625,127.062013248985
14765,서울특별시 성동구 용답동,229-10,229,10,어반 오피스텔,월세,16.21,201806,5,"1,000",57,3,2013.0,자동차시장1길 39,37.5612111456625,127.062013248985
14766,서울특별시 성동구 용답동,229-10,229,10,어반 오피스텔,월세,20.46,201806,11,"2,000",52,8,2013.0,자동차시장1길 39,37.5612111456625,127.062013248985
14767,서울특별시 성동구 용답동,229-10,229,10,어반 오피스텔,월세,17.08,201806,22,"1,000",59,3,2013.0,자동차시장1길 39,37.5612111456625,127.062013248985
14768,서울특별시 성동구 용답동,229-10,229,10,어반 오피스텔,월세,16.21,201807,27,"2,000",52,4,2013.0,자동차시장1길 39,37.5612111456625,127.062013248985
14769,서울특별시 성동구 용답동,229-10,229,10,어반 오피스텔,월세,16.21,201808,1,"2,000",40,8,2013.0,자동차시장1길 39,37.5612111456625,127.062013248985
14770,서울특별시 성동구 용답동,229-10,229,10,어반 오피스텔,월세,18.98,201808,18,"1,000",57,10,2013.0,자동차시장1길 39,37.5612111456625,127.062013248985
14771,서울특별시 성동구 용답동,229-10,229,10,어반 오피스텔,월세,16.21,201808,22,"1,000",45,7,2013.0,자동차시장1길 39,37.5612111456625,127.062013248985
14772,서울특별시 성동구 용답동,229-10,229,10,어반 오피스텔,월세,20.46,201809,6,"1,000",64,6,2013.0,자동차시장1길 39,37.5612111456625,127.062013248985
14773,서울특별시 성동구 용답동,229-10,229,10,어반 오피스텔,월세,16.21,201809,11,"1,000",57,2,2013.0,자동차시장1길 39,37.5612111456625,127.062013248985
14774,서울특별시 성동구 용답동,229-10,229,10,어반 오피스텔,월세,16.21,201810,1,"1,000",45,10,2013.0,자동차시장1길 39,37.5612111456625,127.062013248985
14775,서울특별시 성동구 용답동,229-10,229,10,어반 오피스텔,월세,16.21,201810,4,"1,000",45,10,2013.0,자동차시장1길 39,37.5612111456625,127.062013248985
14776,서울특별시 성동구 용답동,229-10,229,10,어반 오피스텔,월세,16.21,201810,13,"1,000",45,9,2013.0,자동차시장1길 39,37.5612111456625,127.062013248985
14777,서울특별시 성동구 용답동,229-10,229,10,어반 오피스텔,월세,20.46,201810,19,"3,000",44,9,2013.0,자동차시장1길 39,37.5612111456625,127.062013248985
14778,서울특별시 성동구 용답동,229-10,229,10,어반 오피스텔,월세,17.08,201810,29,"2,000",53,3,2013.0,자동차시장1길 39,37.5612111456625,127.062013248985
14779,서울특별시 성동구 용답동,229-10,229,10,어반 오피스텔,월세,20.46,201810,29,"1,000",55,7,2013.0,자동차시장1길 39,37.5612111456625,127.062013248985
14780,서울특별시 성동구 용답동,229-10,229,10,어반 오피스텔,월세,16.21,201811,10,"1,000",55,5,2013.0,자동차시장1길 39,37.5612111456625,127.062013248985
14781,서울특별시 성동구 용답동,229-10,229,10,어반 오피스텔,월세,20.46,201811,26,"2,000",59,2,2013.0,자동차시장1길 39,37.5612111456625,127.062013248985
14782,서울특별시 성동구 용답동,229-10,229,10,어반 오피스텔,월세,20.96,201812,5,"1,000",64,3,2013.0,자동차시장1길 39,37.5612111456625,127.062013248985
14783,서울특별시 성동구 용답동,229-10,229,10,어반 오피스텔,월세,17.08,201812,7,"2,000",54,4,2013.0,자동차시장1길 39,37.5612111456625,127.062013248985
14784,서울특별시 성동구 용답동,229-10,229,10,어반 오피스텔,월세,16.21,201812,19,"1,000",45,7,2013.0,자동차시장1길 39,37.5612111456625,127.062013248985
14785,서울특별시 성동구 용답동,229-10,229,10,어반 오피스텔,월세,17.08,201812,20,"1,000",57,2,2013.0,자동차시장1길 39,37.5612111456625,127.062013248985
14786,서울특별시 성동구 용답동,229-10,229,10,어반 오피스텔,월세,16.21,201812,22,"1,000",45,9,2013.0,자동차시장1길 39,37.5612111456625,127.062013248985
14787,서울특별시 성동구 용답동,229-10,229,10,어반 오피스텔,월세,16.21,201812,29,"1,000",57,4,2013.0,자동차시장1길 39,37.5612111456625,127.062013248985
14788,서울특별시 성동구 용답동,229-10,229,10,어반 오피스텔,월세,16.21,201812,29,"1,000",45,9,2013.0,자동차시장1길 39,37.5612111456625,127.062013248985
14789,서울특별시 성동구 용답동,238-2,238,2,오르세오피스텔,월세,33.2,201802,6,"2,000",65,11,2011.0,자동차시장1길 94-15,37.5596168886045,127.068122949481
14790,서울특별시 성동구 용답동,238-2,238,2,오르세오피스텔,월세,46.25,201803,22,"3,000",75,4,2011.0,자동차시장1길 94-15,37.5596168886045,127.068122949481
14791,서울특별시 성동구 용답동,238-2,238,2,오르세오피스텔,월세,25.51,201803,24,"5,000",24,3,2011.0,자동차시장1길 94-15,37.5596168886045,127.068122949481
14792,서울특별시 성동구 용답동,238-2,238,2,오르세오피스텔,월세,25.51,201803,24,"5,000",30,3,2011.0,자동차시장1길 94-15,37.5596168886045,127.068122949481
14793,서울특별시 성동구 용답동,238-2,238,2,오르세오피스텔,월세,33.2,201808,14,"1,000",70,6,2011.0,자동차시장1길 94-15,37.5596168886045,127.068122949481
14794,서울특별시 성동구 용답동,238-2,238,2,오르세오피스텔,월세,43.55,201808,14,"1,000",55,7,2011.0,자동차시장1길 94-15,37.5596168886045,127.068122949481
14795,서울특별시 성동구 용답동,238-2,238,2,오르세오피스텔,월세,43.55,201810,18,"1,000",70,6,2011.0,자동차시장1길 94-15,37.5596168886045,127.068122949481
14796,서울특별시 성동구 용답동,238-2,238,2,오르세오피스텔,월세,33.2,201812,3,"1,000",70,8,2011.0,자동차시장1길 94-15,37.5596168886045,127.068122949481
14797,서울특별시 성동구 하왕십리동,903-3,903,3,동인 레반트 오피스텔,월세,27.54,201801,8,"2,000",60,9,2005.0,왕십리로 369,37.5642209401214,127.02901912746
14798,서울특별시 성동구 하왕십리동,903-3,903,3,동인 레반트 오피스텔,월세,27.54,201801,18,"1,000",65,15,2005.0,왕십리로 369,37.5642209401214,127.02901912746
14799,서울특별시 성동구 하왕십리동,903-3,903,3,동인 레반트 오피스텔,월세,27.54,201802,22,"3,000",50,8,2005.0,왕십리로 369,37.5642209401214,127.02901912746
14800,서울특별시 성동구 하왕십리동,903-3,903,3,동인 레반트 오피스텔,월세,30.32,201803,28,"3,000",50,6,2005.0,왕십리로 369,37.5642209401214,127.02901912746
14801,서울특별시 성동구 하왕십리동,903-3,903,3,동인 레반트 오피스텔,월세,33.34,201804,13,"1,000",70,5,2005.0,왕십리로 369,37.5642209401214,127.02901912746
14802,서울특별시 성동구 하왕십리동,903-3,903,3,동인 레반트 오피스텔,월세,27.54,201805,2,"1,000",65,11,2005.0,왕십리로 369,37.5642209401214,127.02901912746
14803,서울특별시 성동구 하왕십리동,903-3,903,3,동인 레반트 오피스텔,월세,27.54,201806,2,"4,000",50,8,2005.0,왕십리로 369,37.5642209401214,127.02901912746
14804,서울특별시 성동구 하왕십리동,903-3,903,3,동인 레반트 오피스텔,월세,30.32,201806,8,"4,000",50,10,2005.0,왕십리로 369,37.5642209401214,127.02901912746
14805,서울특별시 성동구 하왕십리동,903-3,903,3,동인 레반트 오피스텔,월세,27.54,201807,20,"2,000",60,10,2005.0,왕십리로 369,37.5642209401214,127.02901912746
14806,서울특별시 성동구 하왕십리동,903-3,903,3,동인 레반트 오피스텔,월세,27.54,201808,18,"4,000",50,3,2005.0,왕십리로 369,37.5642209401214,127.02901912746
14807,서울특별시 성동구 하왕십리동,903-3,903,3,동인 레반트 오피스텔,월세,27.54,201809,3,"1,000",65,11,2005.0,왕십리로 369,37.5642209401214,127.02901912746
14808,서울특별시 성동구 하왕십리동,903-3,903,3,동인 레반트 오피스텔,월세,27.54,201811,9,"4,000",50,6,2005.0,왕십리로 369,37.5642209401214,127.02901912746
14809,서울특별시 성동구 하왕십리동,903-3,903,3,동인 레반트 오피스텔,월세,27.54,201812,21,"10,000",30,12,2005.0,왕십리로 369,37.5642209401214,127.02901912746
14810,서울특별시 성동구 하왕십리동,890-181,890,181,동인드림힐스,월세,27.14,201801,18,"1,000",90,7,2017.0, ,0,0
14811,서울특별시 성동구 하왕십리동,890-181,890,181,동인드림힐스,월세,19.24,201805,30,"2,000",65,7,2017.0, ,0,0
14812,서울특별시 성동구 하왕십리동,890-181,890,181,동인드림힐스,월세,19.24,201806,12,"1,000",70,6,2017.0, ,0,0
14813,서울특별시 성동구 하왕십리동,890-181,890,181,동인드림힐스,월세,19.24,201808,20,"3,000",60,9,2017.0, ,0,0
14814,서울특별시 성동구 하왕십리동,890-181,890,181,동인드림힐스,월세,19.24,201810,1,"2,000",65,10,2017.0, ,0,0
14815,서울특별시 성동구 하왕십리동,890-181,890,181,동인드림힐스,월세,27.51,201810,1,"2,000",85,7,2017.0, ,0,0
14816,서울특별시 성동구 하왕십리동,890-181,890,181,동인드림힐스,월세,19.24,201812,26,"5,000",50,12,2017.0, ,0,0
14817,서울특별시 성동구 하왕십리동,898-2,898,2,리오파크 오피스텔,월세,23.42,201801,6,"4,000",40,10,2011.0,왕십리로 385,37.5646169258443,127.02752294594
14818,서울특별시 성동구 하왕십리동,898-2,898,2,리오파크 오피스텔,월세,24.07,201801,18,"1,000",60,4,2011.0,왕십리로 385,37.5646169258443,127.02752294594
14819,서울특별시 성동구 하왕십리동,898-2,898,2,리오파크 오피스텔,월세,23.88,201801,27,"1,000",60,8,2011.0,왕십리로 385,37.5646169258443,127.02752294594
14820,서울특별시 성동구 하왕십리동,898-2,898,2,리오파크 오피스텔,월세,22.82,201802,10,"6,000",30,10,2011.0,왕십리로 385,37.5646169258443,127.02752294594
14821,서울특별시 성동구 하왕십리동,898-2,898,2,리오파크 오피스텔,월세,22.97,201802,10,"3,000",40,7,2011.0,왕십리로 385,37.5646169258443,127.02752294594
14822,서울특별시 성동구 하왕십리동,898-2,898,2,리오파크 오피스텔,월세,22.82,201802,19,"1,000",60,6,2011.0,왕십리로 385,37.5646169258443,127.02752294594
14823,서울특별시 성동구 하왕십리동,898-2,898,2,리오파크 오피스텔,월세,21.56,201802,23,"2,000",50,3,2011.0,왕십리로 385,37.5646169258443,127.02752294594
14824,서울특별시 성동구 하왕십리동,898-2,898,2,리오파크 오피스텔,월세,22.97,201803,20,"2,000",55,14,2011.0,왕십리로 385,37.5646169258443,127.02752294594
14825,서울특별시 성동구 하왕십리동,898-2,898,2,리오파크 오피스텔,월세,24.07,201803,31,"4,000",50,12,2011.0,왕십리로 385,37.5646169258443,127.02752294594
14826,서울특별시 성동구 하왕십리동,898-2,898,2,리오파크 오피스텔,월세,22.82,201804,21,500,60,8,2011.0,왕십리로 385,37.5646169258443,127.02752294594
14827,서울특별시 성동구 하왕십리동,898-2,898,2,리오파크 오피스텔,월세,23.88,201804,26,"1,000",55,13,2011.0,왕십리로 385,37.5646169258443,127.02752294594
14828,서울특별시 성동구 하왕십리동,898-2,898,2,리오파크 오피스텔,월세,24.07,201805,1,"1,000",55,8,2011.0,왕십리로 385,37.5646169258443,127.02752294594
14829,서울특별시 성동구 하왕십리동,898-2,898,2,리오파크 오피스텔,월세,22.82,201807,31,"2,000",50,7,2011.0,왕십리로 385,37.5646169258443,127.02752294594
14830,서울특별시 성동구 하왕십리동,898-2,898,2,리오파크 오피스텔,월세,22.82,201808,11,"3,000",45,11,2011.0,왕십리로 385,37.5646169258443,127.02752294594
14831,서울특별시 성동구 하왕십리동,898-2,898,2,리오파크 오피스텔,월세,24.07,201808,21,"2,000",55,12,2011.0,왕십리로 385,37.5646169258443,127.02752294594
14832,서울특별시 성동구 하왕십리동,898-2,898,2,리오파크 오피스텔,월세,24.07,201809,13,"2,000",55,7,2011.0,왕십리로 385,37.5646169258443,127.02752294594
14833,서울특별시 성동구 하왕십리동,898-2,898,2,리오파크 오피스텔,월세,21.56,201809,15,"2,000",50,5,2011.0,왕십리로 385,37.5646169258443,127.02752294594
14834,서울특별시 성동구 하왕십리동,898-2,898,2,리오파크 오피스텔,월세,21.56,201809,15,"1,000",55,4,2011.0,왕십리로 385,37.5646169258443,127.02752294594
14835,서울특별시 성동구 하왕십리동,898-2,898,2,리오파크 오피스텔,월세,23.42,201811,23,500,62,8,2011.0,왕십리로 385,37.5646169258443,127.02752294594
14836,서울특별시 성동구 하왕십리동,898-2,898,2,리오파크 오피스텔,월세,22.11,201812,3,500,64,7,2011.0,왕십리로 385,37.5646169258443,127.02752294594
14837,서울특별시 성동구 하왕십리동,898-2,898,2,리오파크 오피스텔,월세,22.82,201812,22,"2,000",50,8,2011.0,왕십리로 385,37.5646169258443,127.02752294594
14838,서울특별시 성동구 하왕십리동,898-2,898,2,리오파크 오피스텔,월세,21.56,201812,29,"1,000",55,9,2011.0,왕십리로 385,37.5646169258443,127.02752294594
14839,서울특별시 성동구 하왕십리동,1070,1070,0,센트라스,월세,32.53,201801,5,"12,000",50,25,2016.0, ,0,0
14840,서울특별시 성동구 하왕십리동,1070,1070,0,센트라스,월세,31.01,201801,8,"1,000",87,9,2016.0, ,0,0
14841,서울특별시 성동구 하왕십리동,1070,1070,0,센트라스,월세,31.01,201802,3,"10,000",60,15,2016.0, ,0,0
14842,서울특별시 성동구 하왕십리동,1070,1070,0,센트라스,월세,32.53,201802,20,"1,000",84,17,2016.0, ,0,0
14843,서울특별시 성동구 하왕십리동,1070,1070,0,센트라스,월세,32.53,201802,20,"1,000",89,17,2016.0, ,0,0
14844,서울특별시 성동구 하왕십리동,1070,1070,0,센트라스,월세,31.01,201802,22,"2,000",80,17,2016.0, ,0,0
14845,서울특별시 성동구 하왕십리동,1070,1070,0,센트라스,월세,32.53,201802,23,"2,000",85,23,2016.0, ,0,0
14846,서울특별시 성동구 하왕십리동,1070,1070,0,센트라스,월세,32.53,201802,24,"2,000",85,25,2016.0, ,0,0
14847,서울특별시 성동구 하왕십리동,1070,1070,0,센트라스,월세,29.16,201802,26,"1,000",80,24,2016.0, ,0,0
14848,서울특별시 성동구 하왕십리동,1070,1070,0,센트라스,월세,32.53,201803,16,"2,000",90,20,2016.0, ,0,0
14849,서울특별시 성동구 하왕십리동,1070,1070,0,센트라스,월세,32.53,201804,5,"1,000",90,13,2016.0, ,0,0
14850,서울특별시 성동구 하왕십리동,1070,1070,0,센트라스,월세,32.53,201804,23,"6,000",75,21,2016.0, ,0,0
14851,서울특별시 성동구 하왕십리동,1070,1070,0,센트라스,월세,32.53,201805,10,"1,000",79,14,2016.0, ,0,0
14852,서울특별시 성동구 하왕십리동,1070,1070,0,센트라스,월세,29.16,201805,14,"2,000",80,6,2016.0, ,0,0
14853,서울특별시 성동구 하왕십리동,1070,1070,0,센트라스,월세,29.16,201807,24,"7,000",55,21,2016.0, ,0,0
14854,서울특별시 성동구 하왕십리동,1070,1070,0,센트라스,월세,29.16,201808,10,"1,000",80,25,2016.0, ,0,0
14855,서울특별시 성동구 하왕십리동,1070,1070,0,센트라스,월세,32.53,201808,30,"2,000",84,25,2016.0, ,0,0
14856,서울특별시 성동구 하왕십리동,1070,1070,0,센트라스,월세,29.16,201809,6,"15,000",30,8,2016.0, ,0,0
14857,서울특별시 성동구 하왕십리동,1070,1070,0,센트라스,월세,31.01,201809,13,"1,000",80,15,2016.0, ,0,0
14858,서울특별시 성동구 하왕십리동,1070,1070,0,센트라스,월세,31.01,201809,15,"1,000",90,15,2016.0, ,0,0
14859,서울특별시 성동구 하왕십리동,1070,1070,0,센트라스,월세,31.01,201811,5,"1,000",87,12,2016.0, ,0,0
14860,서울특별시 성동구 하왕십리동,1070,1070,0,센트라스,월세,32.53,201811,10,"2,000",85,12,2016.0, ,0,0
14861,서울특별시 성동구 하왕십리동,1070,1070,0,센트라스,월세,32.53,201811,16,"7,000",58,22,2016.0, ,0,0
14862,서울특별시 성동구 하왕십리동,1070,1070,0,센트라스,월세,32.53,201812,3,"22,000",10,21,2016.0, ,0,0
14863,서울특별시 성동구 하왕십리동,1070,1070,0,센트라스,월세,31.01,201812,5,"1,000",95,6,2016.0, ,0,0
14864,서울특별시 성동구 하왕십리동,1070,1070,0,센트라스,월세,31.01,201812,13,"5,000",75,18,2016.0, ,0,0
14865,서울특별시 성동구 하왕십리동,1070,1070,0,센트라스,월세,31.01,201812,18,"2,000",84,13,2016.0, ,0,0
14866,서울특별시 성동구 행당동,293-8,293,8,K TOWER 2,월세,21.4,201804,9,"1,000",70,3,,왕십리로21가길 12,37.560576659544,127.033832664877
14867,서울특별시 성동구 행당동,293-8,293,8,K TOWER 2,월세,21.78,201805,25,"1,000",60,3,,왕십리로21가길 12,37.560576659544,127.033832664877
14868,서울특별시 성동구 행당동,293-8,293,8,K TOWER 2,월세,21.78,201808,16,"1,000",65,6,,왕십리로21가길 12,37.560576659544,127.033832664877
14869,서울특별시 성동구 행당동,155-1,155,1,서울숲 더샵,월세,48.9,201801,24,"1,000",140,4,2014.0,왕십리로 241,37.5571543304982,127.04010502543
14870,서울특별시 성동구 행당동,155-1,155,1,서울숲 더샵,월세,35.21,201803,2,"2,000",120,3,2014.0,왕십리로 241,37.5571543304982,127.04010502543
14871,서울특별시 성동구 행당동,155-1,155,1,서울숲 더샵,월세,60.75,201808,17,"5,000",145,4,2014.0,왕십리로 241,37.5571543304982,127.04010502543
14872,서울특별시 성동구 행당동,192-29,192,29,성동샤르망,월세,24.84,201801,2,"4,000",40,12,2004.0,고산자로 284,37.5649128994423,127.036797652702
14873,서울특별시 성동구 행당동,192-29,192,29,성동샤르망,월세,26.22,201801,2,"3,000",50,4,2004.0,고산자로 284,37.5649128994423,127.036797652702
14874,서울특별시 성동구 행당동,192-29,192,29,성동샤르망,월세,27.6,201801,13,"4,000",40,4,2004.0,고산자로 284,37.5649128994423,127.036797652702
14875,서울특별시 성동구 행당동,192-29,192,29,성동샤르망,월세,24.84,201801,13,"2,000",55,12,2004.0,고산자로 284,37.5649128994423,127.036797652702
14876,서울특별시 성동구 행당동,192-29,192,29,성동샤르망,월세,24.84,201801,16,"1,000",60,9,2004.0,고산자로 284,37.5649128994423,127.036797652702
14877,서울특별시 성동구 행당동,192-29,192,29,성동샤르망,월세,24.84,201801,22,"1,000",60,11,2004.0,고산자로 284,37.5649128994423,127.036797652702
14878,서울특별시 성동구 행당동,192-29,192,29,성동샤르망,월세,24.84,201801,25,"2,000",50,4,2004.0,고산자로 284,37.5649128994423,127.036797652702
14879,서울특별시 성동구 행당동,192-29,192,29,성동샤르망,월세,24.84,201802,3,"1,000",60,10,2004.0,고산자로 284,37.5649128994423,127.036797652702
14880,서울특별시 성동구 행당동,192-29,192,29,성동샤르망,월세,24.84,201802,23,"1,000",60,5,2004.0,고산자로 284,37.5649128994423,127.036797652702
14881,서울특별시 성동구 행당동,192-29,192,29,성동샤르망,월세,27.6,201802,24,"1,000",65,11,2004.0,고산자로 284,37.5649128994423,127.036797652702
14882,서울특별시 성동구 행당동,192-29,192,29,성동샤르망,월세,24.84,201804,6,"1,000",60,5,2004.0,고산자로 284,37.5649128994423,127.036797652702
14883,서울특별시 성동구 행당동,192-29,192,29,성동샤르망,월세,24.84,201804,14,"2,000",55,12,2004.0,고산자로 284,37.5649128994423,127.036797652702
14884,서울특별시 성동구 행당동,192-29,192,29,성동샤르망,월세,27.6,201804,23,"1,000",65,8,2004.0,고산자로 284,37.5649128994423,127.036797652702
14885,서울특별시 성동구 행당동,192-29,192,29,성동샤르망,월세,24.84,201806,9,"2,000",55,8,2004.0,고산자로 284,37.5649128994423,127.036797652702
14886,서울특별시 성동구 행당동,192-29,192,29,성동샤르망,월세,24.84,201807,4,"1,000",60,6,2004.0,고산자로 284,37.5649128994423,127.036797652702
14887,서울특별시 성동구 행당동,192-29,192,29,성동샤르망,월세,26.22,201809,14,"1,000",60,6,2004.0,고산자로 284,37.5649128994423,127.036797652702
14888,서울특별시 성동구 행당동,192-29,192,29,성동샤르망,월세,24.84,201810,1,"1,000",60,11,2004.0,고산자로 284,37.5649128994423,127.036797652702
14889,서울특별시 성동구 행당동,192-29,192,29,성동샤르망,월세,24.84,201810,2,"2,000",55,8,2004.0,고산자로 284,37.5649128994423,127.036797652702
14890,서울특별시 성동구 행당동,192-29,192,29,성동샤르망,월세,24.84,201811,7,"1,000",60,10,2004.0,고산자로 284,37.5649128994423,127.036797652702
14891,서울특별시 성동구 행당동,192-29,192,29,성동샤르망,월세,24.84,201812,27,"1,000",65,9,2004.0,고산자로 284,37.5649128994423,127.036797652702
14892,서울특별시 성동구 행당동,286-25,286,25,왕십리 큐브스테이트,월세,16.37,201809,20,"1,000",65,6,2018.0,무학봉28길 30,37.5610111855336,127.034231148008
14893,서울특별시 성동구 행당동,286-25,286,25,왕십리 큐브스테이트,월세,15.98,201809,28,"6,000",40,3,2018.0,무학봉28길 30,37.5610111855336,127.034231148008
14894,서울특별시 성동구 행당동,286-25,286,25,왕십리 큐브스테이트,월세,16.33,201809,29,"5,000",47,3,2018.0,무학봉28길 30,37.5610111855336,127.034231148008
14895,서울특별시 성동구 행당동,286-25,286,25,왕십리 큐브스테이트,월세,16.37,201809,30,"2,000",60,7,2018.0,무학봉28길 30,37.5610111855336,127.034231148008
14896,서울특별시 성동구 행당동,286-25,286,25,왕십리 큐브스테이트,월세,16.66,201810,13,"1,000",65,5,2018.0,무학봉28길 30,37.5610111855336,127.034231148008
14897,서울특별시 성동구 행당동,286-25,286,25,왕십리 큐브스테이트,월세,16.37,201810,22,"5,000",50,2,2018.0,무학봉28길 30,37.5610111855336,127.034231148008
14898,서울특별시 성동구 행당동,286-25,286,25,왕십리 큐브스테이트,월세,16.37,201810,25,"3,000",50,7,2018.0,무학봉28길 30,37.5610111855336,127.034231148008
14899,서울특별시 성동구 행당동,286-25,286,25,왕십리 큐브스테이트,월세,16.37,201810,26,"5,000",47,2,2018.0,무학봉28길 30,37.5610111855336,127.034231148008
14900,서울특별시 성동구 행당동,286-25,286,25,왕십리 큐브스테이트,월세,16.37,201811,16,"3,000",55,4,2018.0,무학봉28길 30,37.5610111855336,127.034231148008
14901,서울특별시 성동구 행당동,286-25,286,25,왕십리 큐브스테이트,월세,16.37,201812,6,"1,000",65,4,2018.0,무학봉28길 30,37.5610111855336,127.034231148008
14902,서울특별시 성동구 행당동,286-25,286,25,왕십리 큐브스테이트,월세,16.53,201812,26,"3,000",50,7,2018.0,무학봉28길 30,37.5610111855336,127.034231148008
14903,서울특별시 성동구 행당동,287-15,287,15,왕십리역이스타빌,월세,26.01,201801,11,"10,000",30,5,2006.0,왕십리로 309,37.5613776986706,127.034582633625
14904,서울특별시 성동구 행당동,287-15,287,15,왕십리역이스타빌,월세,21.91,201801,27,"1,000",65,10,2006.0,왕십리로 309,37.5613776986706,127.034582633625
14905,서울특별시 성동구 행당동,287-15,287,15,왕십리역이스타빌,월세,21.91,201801,30,"1,000",65,14,2006.0,왕십리로 309,37.5613776986706,127.034582633625
14906,서울특별시 성동구 행당동,287-15,287,15,왕십리역이스타빌,월세,23.89,201802,13,"3,000",55,7,2006.0,왕십리로 309,37.5613776986706,127.034582633625
14907,서울특별시 성동구 행당동,287-15,287,15,왕십리역이스타빌,월세,26.22,201802,23,"1,000",70,9,2006.0,왕십리로 309,37.5613776986706,127.034582633625
14908,서울특별시 성동구 행당동,287-15,287,15,왕십리역이스타빌,월세,26.01,201804,27,"1,000",60,14,2006.0,왕십리로 309,37.5613776986706,127.034582633625
