단지명,전용면적,계약년도,계약일,위도,경도,지하철거리,계약날짜,환율,500m맛집,500m문화공간,500m문화재,500m쇼핑,1000m맛집,1000m문화공간,1000m문화재,1000m쇼핑,가장 가까운 버스정류장까지 거리(m),가장 가까운 버스정류장,금리,보증금고려월세,층_-1,층_1,층_2,층_3,층_4,층_5,층_6,층_7,층_8,층_9,층_10,층_11,층_12,층_13,층_14,층_15,층_16,층_17,층_18,층_19,층_20,층_21,층_22,층_23,층_24,층_25,층_26,층_27,층_28,층_29,층_30,층_31,층_32,층_33,층_34,지하철역_동대입구역,지하철역_동묘앞역,지하철역_명동역,지하철역_버티고개역,지하철역_상왕십리역,지하철역_서대문역,지하철역_서울역,지하철역_시청역,지하철역_신금호역,지하철역_신당역,지하철역_신설동역,지하철역_약수역,지하철역_을지로4가역,지하철역_청구역,지하철역_충무로역,지하철역_충정로(경기대입구)역,지하철역_회현(남대문시장)역
남산타운(임대),32.76,2022-08-01,16,37.5471667734011,127.005677166122,153.7732236879109,2022/08/16,1303.1,10,1,0,1,30,13,28,6,38.78579684636771,버티고개,2.5,18.635416666666668,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
서울역센트럴자이,59.9707,2022-08-01,17,37.5547800420518,126.964458224138,546.5467807347819,2022/08/17,1309.6,1,2,4,0,47,20,55,4,161.22384425777142,손기정체육공원입구,2.5,235.16666666666663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
삼성사이버빌리지,59.7,2022-08-01,18,37.5589266608979,126.964320892997,86.42285253868776,2022/08/18,1309.8,10,4,13,0,73,29,74,4,66.59799483216813,종근당.충정로역,2.5,128.66666666666666,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
대우디오빌,73.86,2022-08-01,21,37.5550198699539,126.967199040035,300.47515523891445,2022/08/21,1317.3,2,2,10,0,69,27,69,4,106.44698287229602,손기정체육공원입구,2.5,190.41666666666663,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
남산타운,84.87999999999998,2022-08-01,22,37.5471667734011,127.005677166122,153.7732236879109,2022/08/22,1326.7,10,1,0,1,30,13,28,6,38.78579684636771,버티고개,2.5,205.41666666666663,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
약수하이츠,84.87999999999998,2022-08-01,23,37.5551915990934,127.016359379417,358.1312622656157,2022/08/23,1338.2,7,3,9,0,47,17,24,13,392.9343565790587,신당동대우푸르지오.금호여중,2.5,230.41666666666663,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
삼성사이버빌리지,84.93,2022-08-01,25,37.5589266608979,126.964320892997,86.42285253868776,2022/08/25,1341.4,10,4,13,0,73,29,74,4,66.59799483216813,종근당.충정로역,2.5,119.16666666666669,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
삼성V아파트A동,81.62999999999998,2022-08-01,25,37.5614791695009,127.015982724623,201.17647239941783,2022/08/25,1341.4,6,3,1,0,63,19,26,31,115.75278683750209,신당동떡볶이타운.중구여성플라자,2.5,151.25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
삼성V아파트A동,81.62999999999998,2022-08-01,25,37.5614791695009,127.015982724623,201.17647239941783,2022/08/25,1341.4,6,3,1,0,63,19,26,31,115.75278683750209,신당동떡볶이타운.중구여성플라자,2.5,151.25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
남산타운,59.94,2022-08-01,26,37.5471667734011,127.005677166122,153.7732236879109,2022/08/26,1336.9,10,1,0,1,30,13,28,6,38.78579684636771,버티고개,2.5,180.41666666666663,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
서울역센트럴자이,84.97199999999998,2022-08-01,27,37.5547800420518,126.964458224138,546.5467807347819,2022/08/27,1336.9,1,2,4,0,47,20,55,4,161.22384425777142,손기정체육공원입구,2.5,216.66666666666663,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
동대문와이즈캐슬,15.55,2022-08-01,29,37.5657536581952,127.015443726545,76.31378679879745,2022/08/29,1332.5,9,5,0,11,52,17,26,31,102.6009616168716,충무아트센터.스포츠센터.중부소방서,2.5,53.25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
동대문와이즈캐슬,15.55,2022-08-01,29,37.5657536581952,127.015443726545,76.31378679879745,2022/08/29,1332.5,9,5,0,11,52,17,26,31,102.6009616168716,충무아트센터.스포츠센터.중부소방서,2.5,65.08333333333333,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
남산타운,84.87999999999998,2022-08-01,30,37.5471667734011,127.005677166122,153.7732236879109,2022/08/30,1347.7,10,1,0,1,30,13,28,6,38.78579684636771,버티고개,2.5,150.41666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
남산타운(임대),32.76,2022-09-01,1,37.5471667734011,127.005677166122,153.7732236879109,2022/09/01,1345.1,10,1,0,1,30,13,28,6,38.78579684636771,버티고개,2.5,18.635416666666668,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
남산타운,114.88,2022-09-01,2,37.5471667734011,127.005677166122,153.7732236879109,2022/09/02,1351.4,10,1,0,1,30,13,28,6,38.78579684636771,버티고개,2.5,279.1666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
삼성사이버빌리지,59.7,2022-09-01,2,37.5589266608979,126.964320892997,86.42285253868776,2022/09/02,1351.4,10,4,13,0,73,29,74,4,66.59799483216813,종근당.충정로역,2.5,147.41666666666666,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
서울역센트럴자이,72.99649999999998,2022-09-01,3,37.5547800420518,126.964458224138,546.5467807347819,2022/09/03,1351.4,1,2,4,0,47,20,55,4,161.22384425777142,손기정체육공원입구,2.5,243.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
청계천두산위브더제니스,46.735,2022-09-01,6,37.5668675982177,127.017122913186,117.13990056099556,2022/09/06,1369.7,12,5,1,10,42,14,17,30,190.9665407319669,신당역.중앙시장앞,2.5,441.6666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
남산타운(임대),32.76,2022-09-01,13,37.5471667734011,127.005677166122,153.7732236879109,2022/09/13,1381.2,10,1,0,1,30,13,28,6,38.78579684636771,버티고개,2.5,18.635416666666668,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
남산타운,84.87999999999998,2022-09-01,13,37.5471667734011,127.005677166122,153.7732236879109,2022/09/13,1381.2,10,1,0,1,30,13,28,6,38.78579684636771,버티고개,2.5,150.41666666666666,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
남산타운(임대),32.76,2022-09-01,14,37.5471667734011,127.005677166122,153.7732236879109,2022/09/14,1374.8,10,1,0,1,30,13,28,6,38.78579684636771,버티고개,2.5,12.15625,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
서울역센트럴자이(임대),39.9541,2022-09-01,14,37.5545760844191,126.963956968884,570.352209953056,2022/09/14,1374.8,1,2,3,0,39,20,55,4,201.7103826031684,손기정체육공원입구,2.5,245.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
약수하이츠,32.67,2022-09-01,14,37.5551915990934,127.016359379417,358.1312622656157,2022/09/14,1374.8,7,3,9,0,47,17,24,13,392.9343565790587,신당동대우푸르지오.금호여중,2.5,16.204166666666666,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
현대,139.275,2022-09-01,15,37.560504309545294,127.02297053804,642.5304144954268,2022/09/15,1391.7,3,0,1,0,27,9,13,16,145.0156737035655,금호베스트빌.래미안하이베르,2.5,175.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
남산타운,84.87999999999998,2022-09-01,15,37.5471667734011,127.005677166122,153.7732236879109,2022/09/15,1391.7,10,1,0,1,30,13,28,6,38.78579684636771,버티고개,2.5,255.83333333333331,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
서울역센트럴자이,84.9918,2022-09-01,16,37.5547800420518,126.964458224138,546.5467807347819,2022/09/16,1394.2,1,2,4,0,47,20,55,4,161.22384425777142,손기정체육공원입구,2.5,206.25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
약수하이츠,57.63,2022-09-01,17,37.5551915990934,127.016359379417,358.1312622656157,2022/09/17,1394.2,7,3,9,0,47,17,24,13,392.9343565790587,신당동대우푸르지오.금호여중,2.5,188.75,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
약수하이츠,114.92,2022-09-01,17,37.5551915990934,127.016359379417,358.1312622656157,2022/09/17,1394.2,7,3,9,0,47,17,24,13,392.9343565790587,신당동대우푸르지오.금호여중,2.5,200.41666666666669,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
약수하이츠,57.63,2022-09-01,17,37.5551915990934,127.016359379417,358.1312622656157,2022/09/17,1394.2,7,3,9,0,47,17,24,13,392.9343565790587,신당동대우푸르지오.금호여중,2.5,164.16666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
남산타운,84.87999999999998,2022-09-01,19,37.5471667734011,127.005677166122,153.7732236879109,2022/09/19,1394.2,10,1,0,1,30,13,28,6,38.78579684636771,버티고개,2.5,230.83333333333331,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
덕수궁롯데캐슬,31.7571,2022-09-01,19,37.5637084894676,126.970042986983,377.9433754112008,2022/09/19,1394.2,16,14,29,0,140,40,99,9,109.10882594405582,경찰청.동북아역사재단,2.5,137.16666666666666,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
남산타운,84.87999999999998,2022-09-01,19,37.5471667734011,127.005677166122,153.7732236879109,2022/09/19,1394.2,10,1,0,1,30,13,28,6,38.78579684636771,버티고개,2.5,230.83333333333331,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
남산타운(임대),32.76,2022-09-01,20,37.5471667734011,127.005677166122,153.7732236879109,2022/09/20,1390.1,10,1,0,1,30,13,28,6,38.78579684636771,버티고개,2.5,18.635416666666668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
롯데캐슬,59.94,2022-09-01,20,37.57081054646992,127.021463886656,533.615752338311,2022/09/20,1390.1,3,1,1,3,21,7,4,23,99.42774589932525,황학동롯데캐슬,2.5,101.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
청구e편한세상,147.89,2022-09-01,22,37.5599601596254,127.015451019186,148.0705761514984,2022/09/22,1393.6,4,1,1,0,63,20,29,31,70.23484133934264,청구역,2.5,214.58333333333331,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
현대,83.97,2022-09-01,24,37.560504309545294,127.02297053804,642.5304144954268,2022/09/24,1408.0,3,0,1,0,27,9,13,16,145.0156737035655,금호베스트빌.래미안하이베르,2.5,120.83333333333334,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
약수역더시티,19.06,2022-09-01,24,37.5532054555858,127.010718554062,121.62177508889047,2022/09/24,1408.0,18,3,9,1,52,16,29,8,97.22627239547982,약수역,2.5,102.08333333333331,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
롯데캐슬,59.91,2022-09-01,26,37.57081054646992,127.021463886656,533.615752338311,2022/09/26,1408.4,3,1,1,3,21,7,4,23,99.42774589932525,황학동롯데캐슬,2.5,102.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
삼정아트테라스정동,22.0989,2022-09-01,26,37.5632510909133,126.972031493823,300.9137610337463,2022/09/26,1408.4,33,13,37,1,143,42,101,11,230.68420809566103,서소문KAL빌딩,2.5,91.66666666666666,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
순화동더샵,49.2,2022-09-01,26,37.5602669008102,126.972035325682,348.4606199556672,2022/09/26,1408.4,29,6,36,3,143,43,101,9,38.29151534777954,숭례문라마다&스위트호텔,2.5,90.66666666666666,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
오렌지카운티을지로,12.26,2022-09-01,27,37.5652276672427,127.001411116707,351.93310458901897,2022/09/27,1429.7,23,4,7,3,90,33,49,30,111.17973797505265,베이튼호텔,2.5,45.75,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
남산SKLEADERSVIEW,137.53,2022-09-01,28,37.5591253443035,126.980603849217,219.1012691707696,2022/09/28,1427.2,38,9,21,6,163,50,119,11,184.96757304494523,남산3호터널.서울애니메이션센터,2.5,317.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
삼풍,66.16,2022-09-01,29,37.5562356950172,126.982522001434,454.6283217151399,2022/09/29,1436.5,12,6,10,1,156,45,110,11,156.67675958810668,남산케이블카,2.5,104.66666666666666,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
서울역센트럴자이,59.943,2022-10-01,3,37.5547800420518,126.964458224138,546.5467807347819,2022/10/03,1434.8,1,2,4,0,47,20,55,4,161.22384425777142,손기정체육공원입구,3.0,272.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
약수(372-2796),65.02,2022-10-01,4,37.5537689317791,127.010805436782,67.60227851209639,2022/10/04,1432.1,19,3,9,1,54,20,30,10,75.75270809457467,약수역8번출구.신당사회복지관,3.0,95.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
신당KCC스위첸,72.9906,2022-10-01,8,37.563332769162,127.024509368084,442.77682315529216,2022/10/08,1404.2,5,0,1,0,18,7,4,16,120.54082585276144,금호베스트빌.래미안하이베르,3.0,215.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
남산타운,59.94,2022-10-01,8,37.5471667734011,127.005677166122,153.7732236879109,2022/10/08,1404.2,10,1,0,1,30,13,28,6,38.78579684636771,버티고개,3.0,127.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
롯데캐슬,33.62,2022-10-01,9,37.57081054646992,127.021463886656,533.615752338311,2022/10/09,1404.2,3,1,1,3,21,7,4,23,99.42774589932525,황학동롯데캐슬,3.0,29.46,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
삼정아트테라스정동,24.2849,2022-10-01,10,37.5632510909133,126.972031493823,300.9137610337463,2022/10/10,1404.2,33,13,37,1,143,42,101,11,230.68420809566103,서소문KAL빌딩,3.0,135.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
현대,79.11,2022-10-01,10,37.560504309545294,127.02297053804,642.5304144954268,2022/10/10,1404.2,3,0,1,0,27,9,13,16,145.0156737035655,금호베스트빌.래미안하이베르,3.0,112.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
삼정아트테라스정동,14.2664,2022-10-01,10,37.5632510909133,126.972031493823,300.9137610337463,2022/10/10,1404.2,33,13,37,1,143,42,101,11,230.68420809566103,서소문KAL빌딩,3.0,70.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
리하우스(LEEHAUS),40.236,2022-10-01,13,37.5599142889134,126.966632465339,200.555682270846,2022/10/13,1430.4,10,3,15,0,102,32,89,7,114.02735679071988,한국경제신문사.서소문역사공원,3.0,92.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
삼성사이버빌리지,114.77,2022-10-01,13,37.5589266608979,126.964320892997,86.42285253868776,2022/10/13,1430.4,10,4,13,0,73,29,74,4,66.59799483216813,종근당.충정로역,3.0,200.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
청계리버팰리스A,27.84,2022-10-01,14,37.5697467824607,127.020729059104,466.3286252766708,2022/10/14,1427.0,4,1,1,3,23,7,4,23,195.84421612288423,청계8가.영도교,3.0,130.1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
리하우스(LEEHAUS),43.056,2022-10-01,14,37.5599142889134,126.966632465339,200.555682270846,2022/10/14,1427.0,10,3,15,0,102,32,89,7,114.02735679071988,한국경제신문사.서소문역사공원,3.0,92.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
약수하이츠,57.63,2022-10-01,15,37.5551915990934,127.016359379417,358.1312622656157,2022/10/15,1427.0,7,3,9,0,47,17,24,13,392.9343565790587,신당동대우푸르지오.금호여중,3.0,111.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
약수역더시티,18.86,2022-10-01,17,37.5532054555858,127.010718554062,121.62177508889047,2022/10/17,1428.9,18,3,9,1,52,16,29,8,97.22627239547982,약수역,3.0,102.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
신성아파트,40.83,2022-10-01,17,37.563546252348,126.995814962096,280.85980054223285,2022/10/17,1428.9,24,6,13,1,131,36,71,27,177.86168819127246,충무로역8번출구.대한극장앞,3.0,34.25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
오렌지카운티을지로,12.43,2022-10-01,20,37.5652276672427,127.001411116707,351.93310458901897,2022/10/20,1420.6,23,4,7,3,90,33,49,30,111.17973797505265,베이튼호텔,3.0,65.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
롯데캐슬,33.62,2022-10-01,24,37.57081054646992,127.021463886656,533.615752338311,2022/10/24,1436.6,3,1,1,3,21,7,4,23,99.42774589932525,황학동롯데캐슬,3.0,22.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
리하우스(LEEHAUS),30.357,2022-10-01,24,37.5599142889134,126.966632465339,200.555682270846,2022/10/24,1436.6,10,3,15,0,102,32,89,7,114.02735679071988,한국경제신문사.서소문역사공원,3.0,81.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
약수(372-2796),52.93,2022-10-01,25,37.5537689317791,127.010805436782,67.60227851209639,2022/10/25,1436.6,19,3,9,1,54,20,30,10,75.75270809457467,약수역8번출구.신당사회복지관,3.0,72.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
남산타운,114.88,2022-10-01,26,37.5471667734011,127.005677166122,153.7732236879109,2022/10/26,1436.5,10,1,0,1,30,13,28,6,38.78579684636771,버티고개,3.0,277.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
파크원빌,13.51,2022-10-01,26,37.560367072421,127.004543530031,173.3487208435671,2022/10/26,1436.5,16,6,13,5,87,29,50,29,101.49308138878293,장충동.동국대입구,3.0,65.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
